sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
The additional contribution brings total U.S. food aid to North Korea this year to 100,000 tonnes.	The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000.	[2, 3, 6, 7, 0, 0, 0]	[0, 7, 2, 0, 3, 3, 3, 3, 7, 7, 7, 3, 3, 0, 0, 0, 0]	[7, 2, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7]	['The', 'additional', 'contribution', 'brings', 'total', 'U.S.', 'food', 'aid', 'to', 'North', 'Korea', 'this', 'year', 'to', '100,000', 'tonnes', '.']	['The', 'donation', 'of', '60,000', 'tons', 'brings', 'the', 'total', 'of', 'U.S.', 'contributions', 'for', 'the', 'year', 'to', '100,000', '.\n']	8078c45d03644666a3e5bdcf95669c25
Suspected rebels also blew up an oil pipeline in north-east Colombia.	Also Sunday, suspected rebels dynamited an oil pipeline in northeast Colombia.	[2, 6, 7, 0, 0, 0, 0]	[0, 7, 7, 2, 2, 7, 7, 7, 7, 2, 7, 7]	[7, 7, 7, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0]	['Suspected', 'rebels', 'also', 'blew', 'up', 'an', 'oil', 'pipeline', 'in', 'north-east', 'Colombia', '.']	['Also', 'Sunday', ',', 'suspected', 'rebels', 'dynamited', 'an', 'oil', 'pipeline', 'in', 'northeast', 'Colombia', '.\n']	03384e8e852d45888d6f33ec56ab49e8
On July 3, Troy is expected to be sentenced to life in prison without parole.	Troy faces life in prison without parole at his July 30 sentencing.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7]	[6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7]	['On', 'July', '3', ',', 'Troy', 'is', 'expected', 'to', 'be', 'sentenced', 'to', 'life', 'in', 'prison', 'without', 'parole', '.']	['Troy', 'faces', 'life', 'in', 'prison', 'without', 'parole', 'at', 'his', 'July', '30', 'sentencing', '.\n']	63c13e958db843d8a17de3bf555840e4
That means Democrats can block any Supreme Court nominee through a filibuster if they can get 40 of their members to agree.	But Democrats can block any potential nominee through a filibuster if they can get 41 votes.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	[7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 7]	['That', 'means', 'Democrats', 'can', 'block', 'any', 'Supreme', 'Court', 'nominee', 'through', 'a', 'filibuster', 'if', 'they', 'can', 'get', '40', 'of', 'their', 'members', 'to', 'agree', '.']	['But', 'Democrats', 'can', 'block', 'any', 'potential', 'nominee', 'through', 'a', 'filibuster', 'if', 'they', 'can', 'get', '41', 'votes', '.\n']	7b93afb1ddcb4fc897eb5379cb58677b
"""Clearly, the debate (over recent developments) has had an effect,"" says David Smith of the Human Rights Campaign."	"""Clearly, the debate and the discussion have had an effect,"" says David Smith, a spokesman for the Human Rights Campaign."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 2, 7, 7, 7, 7, 7]	"['``', 'Clearly', ',', 'the', 'debate', '(', 'over', 'recent', 'developments', ')', 'has', 'had', 'an', 'effect', ',', ""''"", 'says', 'David', 'Smith', 'of', 'the', 'Human', 'Rights', 'Campaign', '.']"	"['``', 'Clearly', ',', 'the', 'debate', 'and', 'the', 'discussion', 'have', 'had', 'an', 'effect', ',', ""''"", 'says', 'David', 'Smith', ',', 'a', 'spokesman', 'for', 'the', 'Human', 'Rights', 'Campaign', '.\n']"	c4429efeb4ad4e01b162773783300b17
"He said: ""For the first time there is an easy and affordable way of making this treasure trove of BBC content available to all."""	"""For the first time, there is an easy and affordable way of making this treasure trove of BBC content available to all,"" Dyke said."	[2, 5, 6, 7, 0, 0, 0]	[2, 6, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7]	[7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 2, 6, 6]	"['He', 'said', ':', '``', 'For', 'the', 'first', 'time', 'there', 'is', 'an', 'easy', 'and', 'affordable', 'way', 'of', 'making', 'this', 'treasure', 'trove', 'of', 'BBC', 'content', 'available', 'to', 'all', '.', ""''""]"	"['``', 'For', 'the', 'first', 'time', ',', 'there', 'is', 'an', 'easy', 'and', 'affordable', 'way', 'of', 'making', 'this', 'treasure', 'trove', 'of', 'BBC', 'content', 'available', 'to', 'all', ',', ""''"", 'Dyke', 'said', '.\n']"	664d76bfa97e4c75bea5ae83e8e145b1
"But he added that the New York-based actor and producer is ""a private person and doesn't care to have his treatment out for public consumption."""	"But he added that De Niro is ""a private person and doesn't care to have his treatment out for public consumption."""	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['But', 'he', 'added', 'that', 'the', 'New', 'York-based', 'actor', 'and', 'producer', 'is', '``', 'a', 'private', 'person', 'and', 'does', ""n't"", 'care', 'to', 'have', 'his', 'treatment', 'out', 'for', 'public', 'consumption', '.', ""''""]"	"['But', 'he', 'added', 'that', 'De', 'Niro', 'is', '``', 'a', 'private', 'person', 'and', 'does', ""n't"", 'care', 'to', 'have', 'his', 'treatment', 'out', 'for', 'public', 'consumption', '.', ""''\n""]"	84b6f596e5704b29bec0076ca8a6d81d
With the exception of dancing, physical activity did not decrease the risk.	Dancing was the only physical activity associated with a lower risk of dementia.	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 5]	['With', 'the', 'exception', 'of', 'dancing', ',', 'physical', 'activity', 'did', 'not', 'decrease', 'the', 'risk', '.']	['Dancing', 'was', 'the', 'only', 'physical', 'activity', 'associated', 'with', 'a', 'lower', 'risk', 'of', 'dementia', '.\n']	affb43b1665a4087b09078715ef542eb
Prince William County prosecutors told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area.	Prosecutors reversed course Friday and said they support moving the murder trial of sniper suspect John Allen Muhammad out of the Washington suburbs.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 2, 0, 0, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 2, 7]	[7, 7, 7, 7, 0, 2, 7, 2, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7]	['Prince', 'William', 'County', 'prosecutors', 'told', 'a', 'judge', 'yesterday', 'they', 'now', 'want', 'the', 'trial', 'of', 'sniper', 'suspect', 'John', 'Allen', 'Muhammad', 'moved', 'out', 'of', 'the', 'area', '.']	['Prosecutors', 'reversed', 'course', 'Friday', 'and', 'said', 'they', 'support', 'moving', 'the', 'murder', 'trial', 'of', 'sniper', 'suspect', 'John', 'Allen', 'Muhammad', 'out', 'of', 'the', 'Washington', 'suburbs', '.\n']	1c8ede06debb47498a49a7ede4a4e90b
Of personal vehicles, 57 percent are cars or station wagons, 21 percent vans or SUVs, 19 percent light trucks.	Of all personal vehicles, 57 percent are cars or station wagons, 21 percent are vans or sport utility vehicles and 19 percent are light trucks.	[2, 3, 4, 6, 0, 0, 0]	[6, 4, 4, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6]	[6, 4, 4, 4, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 4, 4, 4, 4, 6, 6, 4, 6, 6, 6]	['Of', 'personal', 'vehicles', ',', '57', 'percent', 'are', 'cars', 'or', 'station', 'wagons', ',', '21', 'percent', 'vans', 'or', 'SUVs', ',', '19', 'percent', 'light', 'trucks', '.']	['Of', 'all', 'personal', 'vehicles', ',', '57', 'percent', 'are', 'cars', 'or', 'station', 'wagons', ',', '21', 'percent', 'are', 'vans', 'or', 'sport', 'utility', 'vehicles', 'and', '19', 'percent', 'are', 'light', 'trucks', '.\n']	95a47230c0c746d2ae4887b9e1124726
Appleton said police continue to hold out the possibility that more than one person was involved in the poisonings.	He said investigators have not ruled out the possibility that more than one person was behind the poisonings.	[2, 3, 6, 0, 0, 0, 0]	[2, 6, 2, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6]	[2, 6, 2, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6]	['Appleton', 'said', 'police', 'continue', 'to', 'hold', 'out', 'the', 'possibility', 'that', 'more', 'than', 'one', 'person', 'was', 'involved', 'in', 'the', 'poisonings', '.']	['He', 'said', 'investigators', 'have', 'not', 'ruled', 'out', 'the', 'possibility', 'that', 'more', 'than', 'one', 'person', 'was', 'behind', 'the', 'poisonings', '.\n']	257e986c7530455f9020cb335a228739
