sentence1	paraphrase_types	sentence1_segment_location	sentence1_tokenized	id
O'Brien's attorney, Jordan Green, declined to comment.	1, 4, 6, 7, 0, 0, 0	7, 7, 7, 0, 7, 7, 7, 4, 4, 4, 7	7, 7, 0, 0, 0, 7, 0, 0, 4, 4, 4, 4, 4, 0	O'Brien, 's, 'attorney', ',', 'Jordan', 'Green', ',', 'declined', 'to', 'comment', '.'
But she didn't say whether she'll certify the two-year $117.4 billion budget for 2004-05.	1, 4, 5, 6, 7, 0, 0	7, 5, 5, 5, 5, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0	5, 5, 5, 5, 5, 5, 5, 7, 7, 1, 1, 7, 7, 7	'But', 'she', 'did', n't, 'say', 'whether', 'she', 'll, 'certify', 'the', 'two-year', '$', '117.4', 'billion', 'budget', 'for', '2004-05', '.'
I know of no pressure, said Mr. Feith, the under secretary of defense for policy.	1, 2, 3, 4, 6, 7, 0	7, 7, 7, 7, 4, 1, 7, 7, 7, 2, 2, 7, 3, 3, 3, 3, 3, 3, 3, 7	0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 2, 2, 0, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 0	'``', 'I', 'know', 'of', 'no', 'pressure', ',', '', 'said', 'Mr.', 'Feith', ',', 'the', 'under', 'secretary', 'of', 'defense', 'for', 'policy', '.'
Amrozi said Jews and the US and its allies had evil plans to colonise countries like Indonesia.	2, 4, 5, 6, 7, 0, 0	7, 7, 6, 4, 4, 4, 6, 2, 6, 6, 5, 6, 6, 6, 2, 6, 6, 6	6, 4, 4, 6, 2, 6, 6, 5, 5, 5, 6, 6, 6, 2, 6, 6, 7, 7, 7, 6	'Amrozi', 'said', 'Jews', 'and', 'the', 'US', 'and', 'its', 'allies', 'had', 'evil', 'plans', 'to', 'colonise', 'countries', 'like', 'Indonesia', '.'
The company said it now expects second-quarter earnings of 68 cents and 72 cents a share, down from its prior outlook of 77 cents to 82 cents.	1, 2, 4, 6, 0, 0, 0	2, 2, 6, 6, 6, 6, 6, 1, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	2, 2, 6, 6, 6, 6, 0, 6, 1, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'The', 'company', 'said', 'it', 'now', 'expects', 'second-quarter', 'earnings', 'of', '68', 'cents', 'and', '72', 'cents', 'a', 'share', ',', 'down', 'from', 'its', 'prior', 'outlook', 'of', '77', 'cents', 'to', '82', 'cents', '.'
Under Mexican law, bounty hunting is considered a form of kidnapping.	4, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 6	6, 6, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 6	'Under', 'Mexican', 'law', ',', 'bounty', 'hunting', 'is', 'considered', 'a', 'form', 'of', 'kidnapping', '.'
In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.	2, 4, 5, 6, 0, 0, 0	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	'In', 'addition', 'to', O'Connor, ',', 'Rehnquist', 's, 'majority', 'opinion', 'was', 'joined', 'by', 'Justices', 'David', 'Souter', ',', 'Ruth', 'Bader', 'Ginsburg', ',', 'and', 'Stephen', 'Breyer', '.'
Analysts have predicted third-quarter earnings of 16 cents a share and revenue of $7.15 billion, on average.	1, 2, 4, 6, 7, 0, 0	7, 4, 4, 7, 7, 7, 6, 7, 7, 7, 4, 7, 7, 7, 6, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 4, 7, 7, 6, 7, 7, 7, 4, 7, 7, 7, 6, 7, 7, 7, 7, 7	'Analysts', 'have', 'predicted', 'third-quarter', 'earnings', 'of', '16', 'cents', 'a', 'share', 'and', 'revenue', 'of', '$', '7.15', 'billion', ',', 'on', 'average', '.'
Progress Software plans to acquire privately held DataDirect Technologies for about $88 million in cash, the companies said Friday.	2, 4, 6, 7, 0, 0, 0	2, 2, 6, 6, 6, 4, 4, 4, 4, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	2, 2, 2, 6, 6, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 4, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Progress', 'Software', 'plans', 'to', 'acquire', 'privately', 'held', 'DataDirect', 'Technologies', 'for', 'about', '$', '88', 'million', 'in', 'cash', ',', 'the', 'companies', 'said', 'Friday', '.'
The Borgata Hotel Casino  Spa opened its doors a day early.	3, 7, 0, 0, 0, 0, 0	3, 3, 3, 3, 3, 3, 0, 0, 0, 7, 7, 7, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'The', 'Borgata', 'Hotel', 'Casino', '', 'Spa', 'opened', 'its', 'doors', 'a', 'day', 'early', '.'
In 2001, Evan helped found an after-school nonviolence program named after a college student shot and killed by a teen gang member, said Alexis Lukas, the program supervisor.	2, 4, 6, 7, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 6, 6, 4, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 7, 7, 6, 6, 4, 6, 6, 7, 7, 7, 7, 7, 6, 6	'In', '2001', ',', 'Evan', 'helped', 'found', 'an', 'after-school', 'nonviolence', 'program', 'named', 'after', 'a', 'college', 'student', 'shot', 'and', 'killed', 'by', 'a', 'teen', 'gang', 'member', ',', 'said', 'Alexis', 'Lukas', ',', 'the', 'program', 'supervisor', '.'
The trial, featuring 125 witnesses, could continue until the start of 2004.	2, 4, 6, 7, 0, 0, 0	4, 4, 6, 6, 6, 6, 6, 4, 4, 7, 2, 2, 2, 4, 7	4, 4, 4, 4, 4, 4, 0, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 0	'The', 'trial', ',', 'featuring', '125', 'witnesses', ',', 'could', 'continue', 'until', 'the', 'start', 'of', '2004', '.'
But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.	2, 5, 6, 7, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'But', 'price', 'declines', 'have', 'remained', 'below', '30', 'percent', ',', 'year', 'over', 'year', ',', 'for', 'the', 'last', 'two', 'quarters', ',', 'said', 'IDC', 'analyst', 'John', 'McArthur', '.'
